0,130000,2,2,1,33,0,0,0,0,0,0,0.32775423775254986,0.24967219541208752,0.1589340451850904,0.3099762334866068,0.20159381306126598,0.42441563488711914,0.0803959176788958,0.031152380267212836,-0.07489741638848382,-0.056721812162424466,-0.059171017903821746,-0.06926276035199042
0,80000,1,2,2,36,2,0,0,0,0,0,0.26836870913223887,0.1822163399680736,0.129463096939473,0.2851251733450113,0.17413363628527284,0.401952004094091,-0.154913588738761,-0.10355132072110633,-0.10393129416486738,-0.1182117596003784,-0.08554512859760664,-0.126059319635573
1,10000,2,3,1,44,5,4,3,2,2,2,0.19098985745193411,0.0960716291427188,0.09080721858969677,0.20281480366396612,0.09936521548856525,0.33468424227091226,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.24739232144481943,-0.31631859716822447,-0.23965243820273813
0,80000,1,2,1,26,2,0,0,0,0,0,0.21626621832234755,0.1771951232999937,0.11732980921326068,0.240196883439165,0.1311674332559008,0.3604396915194792,2.6675968590842833,-0.17625803801096881,-0.17805786788653602,-0.21257816002774257,-0.19717355210905121,-0.1990428983149766
0,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,0.18317086697194412,0.08777298103710367,0.0870495724881448,0.1951134953653018,0.09087011009267588,0.3263912069391764,-0.2632402157341017,-0.2102219740219609,-0.24357319128575022,-0.24739232144481943,-0.29627427304094794,1.9495141428236684
0,120000,2,2,2,33,0,0,0,0,0,0,0.3302849426892329,0.2539831176028913,0.1496486403239789,0.32787068462156044,0.18870141036210564,0.4145776958617552,-0.04056881579923467,-0.039548928740593584,-0.03294666312841861,-0.10529370341593429,-0.09873218394449909,-0.01246620106840785
0,120000,2,2,2,33,0,0,0,0,0,2,0.23876307823155346,0.1513099280243122,0.11622623401394457,0.25651070177359314,0.15509783682590061,0.38458482396659316,-0.18969847229615375,-0.143702154623548,-0.18538906748538236,0.010968802244062638,-0.16466746067896132,-0.2964489974863207
0,50000,2,2,2,23,1,2,2,0,0,2,0.22815362661306407,0.13958884026607776,0.10983208636656375,0.23741423983650828,0.13484639850410113,0.3629128841697393,-0.20907690223643136,-0.25289023534230276,-0.20866271700552952,-0.09883467532371223,-0.31631859716822447,-0.20557450263258858
0,20000,1,3,1,44,0,0,2,3,2,2,0.19354248274320082,0.10419331807060425,0.09500135338948572,0.21123344098970875,0.10628109548953776,0.3421548039674974,-0.06915500903411625,-0.19742149562585837,-0.3017573150861181,-0.31198260236703995,-0.21774535845020343,-0.11481360089742364
1,100000,1,2,1,39,0,0,0,0,-2,-2,0.193099691580611,0.10016872566043253,0.09318567021329746,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.2623374938424739,-0.20851524356914725,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,200000,1,2,1,47,-1,-1,0,0,0,0,0.22763630624488979,0.36479642935703605,0.20549558487563913,0.4223186263776366,0.27755134969067513,0.4114041981747819,13.844978958301306,0.1737923778611156,0.0013819699137984235,-0.0530401661498579,-0.10624880549222779,2.8359948401218253
0,250000,2,1,1,42,-1,-1,2,0,-1,2,0.1822940527885979,0.08850539541159598,0.0870978882182641,0.19465504342748702,0.09156633962297513,0.32734354483250877,-0.20991944266861734,-0.25289023534230276,-0.3017573150861181,-0.21367619480342032,-0.31631859716822447,-0.047168898790676796
0,260000,2,2,2,35,0,0,0,0,0,0,0.32528819786188856,0.24817541570045726,0.159525912879052,0.34742217721334206,0.24135846537750005,0.43089057060431135,-0.10069009378164877,-0.07304351387706193,-0.06314422338080952,-0.05362147867815788,-0.09873218394449909,-0.10902035185049821
0,210000,2,2,2,35,0,0,0,0,0,0,0.34348318818405205,0.252413833783719,0.15523240140708583,0.3118031986716298,0.1733191582474466,0.39596381885571313,-0.04056881579923467,0.04578759390009009,-0.010836696084278825,-0.05362147867815788,-0.15497497499899537,-0.126059319635573
0,250000,1,2,2,26,0,0,0,0,0,0,0.31645100691148775,0.25218649039566354,0.10945379616142503,0.2640751587475367,0.17928241943077156,0.4170480026396113,0.5881468909898345,0.2592995735470806,0.952576025802212,1.0375667272218356,0.6727105538487091,0.8394821881853306
0,730000,1,2,1,37,0,0,0,0,-1,0,0.2585385261191985,0.16192747868809348,0.1132927005363595,0.2245194237646887,0.6580452085041675,0.8067966142944956,0.8621530758286047,0.34544679315285076,0.22393624345020544,33.84962320655262,1.1345871673736172,0.5554993917674178
0,110000,2,2,2,29,0,0,0,0,0,0,0.30533190704892843,0.2249421503243637,0.14678209001769563,0.3221320524049339,0.21265723183559257,0.4317707616875428,0.009803065753598765,-0.020177538101158392,0.030299479442581243,-0.04354539485429148,-0.04446745119203667,-0.04836162653563203
1,290000,2,2,1,29,2,2,0,0,0,0,0.2514834599964489,0.16229491475851832,0.12127687493857586,0.26734704583607033,0.15934483696072602,0.38817484923721585,-0.34147611300851444,-0.12488545138127725,-0.161766313222433,-0.15496362944512188,-0.15589806887327784,-0.1582061721900807
0,320000,2,2,1,37,0,0,0,0,0,0,0.4033586367293077,0.3161326554813719,0.17676858906538162,0.3628384789431428,0.236015180014013,0.44326422951535627,0.1526738504685648,0.007386158711782434,0.0528167353533236,0.013229462076340357,-0.023170356806805365,-0.010875897408467538
0,110000,2,3,1,39,0,0,0,0,0,0,0.26155805496309703,0.1722279774917757,0.1257274125334298,0.27736114152251656,0.1728737923733028,0.3964544171643995,-0.10676842118527623,-0.11635179911720889,-0.15047859320516166,-0.1182117596003784,-0.11191923929139154,-0.12037966370721473
1,30000,1,3,2,29,1,-2,-2,-2,-2,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.33345101279692024,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,0.14753607465871738,-0.2964489974863207
0,200000,2,2,1,29,0,0,0,0,0,0,0.27087858973206747,0.18636382069611315,0.13170483700853156,0.2888520910882417,0.1611870824004226,0.37880057371143394,-0.13084100496201861,-0.12488545138127725,-0.15629700558519843,-0.1182117596003784,-0.1844480436993,-0.18285587891915556
0,150000,1,2,1,35,1,-2,-2,-2,-2,-2,0.18145888727896062,0.08572566166142548,0.08633471929933406,0.1938521823224582,0.08986444521557697,0.326666326775028,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,90000,2,2,1,39,-2,-2,-2,-2,-2,-2,0.18293631917789901,0.08691522057838615,0.0870748284379799,0.19495611634187285,0.09093420741451295,0.33802127272744764,-0.2843037265387513,-0.19614144778624812,-0.2464823974757686,-0.2506218354909305,0.46079457442414745,-0.22545329838184247
1,160000,2,2,1,44,-1,-1,-2,-2,-2,-2,0.18282014129860563,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,30000,1,1,2,28,2,0,0,0,0,0,0.20595159547300834,0.11482930198206567,0.11268106731644002,0.22213707028684035,0.11837891242316609,0.3294742806241565,-0.22111319412480254,-0.19315466949382418,-0.18538906748538236,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
0,260000,2,1,1,37,-1,-1,-1,-1,-1,-1,0.1843764864740452,0.0860771222505275,0.08643080171718497,0.1955651047368805,0.0902236112431123,0.32683466933193017,-0.3253474818780971,-0.2461913183150091,-0.2154120753663722,-0.2921533861239182,-0.3059667587209139,-0.27157210452011155
0,360000,2,1,1,48,-1,-1,-2,-1,-1,-1,0.18201018419673956,0.0857293483109615,0.08633636642649721,0.2082284139843807,0.09125800940241403,0.3266778702646441,-0.34147611300851444,-0.25289023534230276,0.4315371971699179,-0.2312447512142643,-0.31631859716822447,-0.272594442587216
1,80000,2,2,1,49,0,0,0,0,0,0,0.2686613458659307,0.18520375497544075,0.09859922815621133,0.21983454674841252,0.11573655558674467,0.3492607837837058,-0.11832326139811257,-0.1946907269013565,-0.25468635893162045,-0.24810281453496386,-0.2549987898051746,-0.2273843813974843
0,80000,2,3,1,43,-1,-1,-1,-1,0,0,0.18314456254644373,0.11424558247219344,0.08634460206231301,0.21607113531858987,0.11138346333301652,0.34577945970696855,1.0541319314481252,-0.25289023534230276,0.8307966546880421,-0.28685698308829616,-0.29014229230464295,-0.2964489974863207
1,50000,2,3,1,35,2,2,2,2,0,0,0.23614030780561904,0.14817013150278893,0.11364683287643855,0.21876368513247207,0.10116546613119616,0.33639941243637855,-0.20907690223643136,-0.2286546629123486,-0.3017573150861181,-0.2786540174111742,-0.2899444864744396,-0.2794100297012459
0,230000,2,3,1,33,0,0,0,0,0,0,0.4371948960646387,0.3588302015245525,0.20207065846104516,0.43465349244580687,0.2883252253904963,0.49690105401679774,0.14027646982354247,0.17387771438375627,0.5731573545000133,0.10785422362739341,0.7387777011366403,0.15803706990090702
0,340000,1,1,1,49,-1,-1,-1,-2,-1,2,0.18362681034728415,0.08704056666261134,0.09003965733166497,0.19540772571345155,0.09395562255076398,0.3274003003231215,-0.26757328081391535,0.05730802445658238,-0.18538906748538236,-0.03262963737843621,-0.31631859716822447,0.34370502219893845
0,50000,2,2,2,23,0,0,0,0,0,0,0.19810191649660122,0.10589286350671645,0.09413825875599073,0.21081832530472228,0.10032335993740565,0.33365398582267086,-0.24981975027856784,-0.19516007777588026,-0.24258406118114395,-0.24739232144481943,-0.25038332043376227,-0.2964489974863207
1,360000,2,2,1,47,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,150000,2,1,2,40,0,0,0,0,0,-1,0.34048229164154953,0.2727579948067397,0.1683237680998686,0.3418637325742646,0.24027433653746266,0.3558424967798474,0.32051994085190105,0.00311933257974825,2.0256076369285956,2.4008091963662217,1.9835038553298185,11.135392065435328
1,20000,1,2,1,35,1,2,2,0,0,0,0.20313044583809187,0.10990885373463742,0.09733533257968113,0.21716822677176847,0.11129836861264662,0.3453321494843427,-0.2812946535666585,-0.2102219740219609,-0.24357319128575022,-0.21509718098370917,-0.25697684810720844,-0.23965243820273813
1,20000,1,1,2,24,1,2,2,4,3,2,0.20052192364263682,0.10639179007725988,0.09809850149861118,0.21756965732428288,0.11217473371983282,0.3456544052361269,-0.34147611300851444,-0.04411443270187016,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.23965243820273813
0,30000,2,3,1,29,-1,-1,-1,0,0,0,0.18530262145520465,0.10409009188359526,0.09180043626908127,0.20302692321728338,0.10613963933100078,0.3338819697425898,0.5593801533766274,0.17131761870453577,-0.3011754738481144,0.33534119303545407,-0.290999450902191,-0.2964489974863207
0,30000,1,2,1,35,-2,-1,-1,-1,-1,-2,0.19002426583252408,0.08904979065975051,0.09115531146351091,0.19772393438435149,0.0920945899650117,0.3266836420094522,-0.1797685314882475,0.12109707513049342,-0.10451313540287106,-0.18021842928571008,-0.31631859716822447,-0.2964489974863207
0,230000,2,2,1,42,-2,-2,-1,-1,-1,0,0.18132736515145867,0.08566298861931287,0.08647143085387621,0.1992886011969929,0.1267833974674927,0.36028289245219314,-0.34147611300851444,-0.24008975694620022,-0.025440911158171153,2.1424480726773396,0.013357786504086717,-0.126059319635573
0,310000,2,2,1,29,0,0,0,0,0,0,0.2106293991411605,0.11910089991115175,0.10038196878913641,0.21872719144587985,0.11299363226261336,0.3401731715833916,-0.23724182525521995,-0.19281332340326146,-0.23141270941147332,-0.2718074476334188,-0.27675743112754714,-0.2539651711422009
1,160000,2,1,2,36,-1,3,2,-1,2,-1,0.1821340342001372,0.08648265369949136,0.08643684118344988,0.19552518976717026,0.09089663312240157,0.3287354972887229,-0.34147611300851444,-0.25289023534230276,-0.21744851969938506,-0.31198260236703995,-0.17567865189361653,-0.2964489974863207
0,50000,2,2,1,35,0,0,0,2,0,0,0.18647097635451348,0.09283106420054389,0.09017362367426851,0.1999340832785928,0.09501764886602997,0.3304881837954417,-0.26384203032852027,-0.18888784336179001,-0.3017573150861181,-0.24739232144481943,-0.25038332043376227,-0.21125415856094684
0,220000,1,2,2,29,-1,-1,-1,-1,-1,-1,0.18183591737779947,0.08614839747489084,0.08652358988070956,0.19424448945332456,0.09024460864164513,0.32699339231415225,-0.3218569572304694,-0.2389803821518713,-0.28278929072719816,-0.29092617078639604,-0.29508743805972765,-0.25975842018912637
0,200000,2,1,2,30,0,0,0,0,0,0,0.2237191388807905,0.13354887944287352,0.10812456454075622,0.23968026968834388,0.1309530387656182,0.3618499211675855,-0.22544625920461617,-0.18039685935904198,-0.21116463432894533,-0.2293716330675199,-0.2528888609496718,-0.17274609136667785
0,80000,2,2,1,36,-2,-2,-2,-2,-2,-2,0.18887235119915297,0.08643104060598687,0.08664986962988502,0.19718451207941023,0.09049878767651628,0.3307488742692731,-0.30801522155884253,-0.2291666820481927,-0.13279061956984983,-0.27607040617428535,-0.03767611768838706,-0.0872672696448861
0,150000,2,1,1,41,-2,-2,-2,-2,-2,-2,0.18506807366115952,0.0871056974710813,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.326972229249856,-0.27497560032526364,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.29653801414788583,-0.2964489974863207
0,280000,2,2,2,43,0,0,0,0,0,0,0.48127782515009954,0.43056994372943924,0.16430642494892533,0.34380588095759435,0.2390354900240254,0.4608488120306249,0.38070140029375704,0.05858807229619264,-0.010836696084278825,0.07555908316628315,0.14522833997301118,0.04433035821517472
0,20000,1,2,2,28,0,0,0,0,0,0,0.19103917824974734,0.09836226738777532,0.0929803283602904,0.20890354718633675,0.10498036190674061,0.34042809031241494,-0.22111319412480254,-0.1675537127016191,-0.20866271700552952,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
1,110000,2,1,2,28,1,-1,-1,-1,0,0,0.18136901382516762,0.08599355819437736,0.08656421901740079,0.24741807167360044,0.14343322937779182,0.3722073172256762,-0.31138538328758647,-0.23582293081416603,2.430103665588753,-0.1182117596003784,-0.11851276696483776,-0.18285587891915556
0,180000,2,1,2,28,0,0,0,0,0,0,0.3586981063005675,0.28998570808863194,0.1789740923368507,0.3903262079410262,0.28231665403139,0.49631041213143806,0.10988483280540522,0.04578759390009009,0.1165283509147264,0.07555908316628315,0.01995131417753294,0.271516595349505
1,260000,2,2,2,44,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,70000,2,1,2,29,0,0,0,0,0,0,0.26372378599596225,0.17878038260048884,0.12451073460224349,0.27291803517991386,0.16659335995950816,0.3927624244021675,-0.16093173468294658,-0.12488545138127725,-0.12138653130497773,-0.1182117596003784,-0.11851276696483776,-0.14309828742064776
0,50000,2,2,1,34,0,0,0,0,2,0,0.22273601097771356,0.12218048115691976,0.10005144527172931,0.2025308371651704,0.09163264719728935,0.327740833266798,-0.24891702838694,-0.18568772376276438,-0.20971003123393614,-0.2736805657801632,-0.3003622601984846,0.6697740690459859
1,80000,2,2,2,27,0,0,0,0,0,0,0.26223758595519037,0.1703969415555449,0.11119261340333257,0.24631071637106777,0.14075550850173615,0.371118381371886,-0.1671906064648996,-0.17941548934867413,-0.20755721865332252,-0.20443978463154278,-0.20422862671963868,-0.19234090431951384
0,60000,1,1,1,54,1,2,0,0,0,0,0.24778768821364452,0.1581609517454442,0.1185322120423663,0.2609549485439019,0.15250189529149916,0.36583531095756133,-0.34147611300851444,-0.14621958204144817,-0.15629700558519843,-0.1182117596003784,-0.019609851863144404,-0.126059319635573
1,50000,2,2,1,41,2,2,2,0,0,0,0.22129584368156738,0.1308613119311039,0.10194564150936145,0.21492386504634697,0.10765145202536486,0.3386388494219117,-0.13649806214955307,-0.25289023534230276,-0.26451947585388264,-0.2693530169583744,-0.29680175525482366,-0.2930412039293057
0,300000,2,4,1,54,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08727907220621153,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.18026885457508096,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,80000,2,3,1,37,0,0,-2,-2,-2,-1,0.23381455818429317,0.08548357167522583,0.5558230612077943,0.19459346033136266,0.09058277727064762,0.4464877489906661,-0.32853709922851543,43.461426179529035,-0.2649849488442856,-0.2711615448241966,7.8953926378951715,0.5424361831321938
0,140000,2,3,2,43,0,0,0,0,0,0,0.33583298443435616,0.24781658181228317,0.15415353311521707,0.3380695295963798,0.23282689081573787,0.45899031020242476,-0.04020772704258353,-0.0608830594007645,-0.010836696084278825,0.010968802244062638,0.3753424557762844,-0.01246620106840785
0,210000,2,2,1,33,0,0,0,0,0,0,0.4077065390609758,0.32954591537664657,0.196172296089775,0.304359627034523,0.1993879810890798,0.424252102117557,0.17283463938158655,0.06891379153571536,0.3695711053225262,-0.07073790312254631,-0.044071839531629894,-0.13622590374733426
0,110000,2,2,2,25,1,2,0,0,0,0,0.30575058582147624,0.22083153609168452,0.14773028622128714,0.31727497080505074,0.1736617473814034,0.40218768367375407,-0.10676842118527623,0.00311933257974825,-0.04691085284050689,-0.1182117596003784,0.013357786504086717,0.271516595349505
0,210000,1,1,2,35,-1,2,2,-2,-2,-2,0.183152234670548,0.0874067738498575,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,150000,2,2,2,31,-1,-1,-1,-1,0,-1,0.19649515450561927,0.10050543965139042,0.09292487507913072,0.2215965075541931,0.10898091889036485,0.36226260092136287,0.38148375926650113,0.259342241808401,1.1133969439864286,0.07555908316628315,2.1232866420068786,1.1244305261110643
0,420000,1,1,1,47,-2,-2,-2,-2,-2,-2,0.2320916183140178,0.18755092184671646,0.12896566453619918,0.2535102364790891,0.08988433748787124,0.3266836420094522,4.741389769991198,3.126094715138208,3.0231744394859024,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
