-0.3180053438261906,0.18233350942684848,130000.0,1.0,-2.0,1.0,45.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,78.0,390.0,390.0,1080.0,540.0,0.0,390.0,1080.0,0.0,390.0
-0.040568815799234666,0.2361885325857031,300000.0,1.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4983.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0
0.07979410308447725,0.37539155233375054,250000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17907.0,186166.0,189786.0,195130.0,198147.0,10000.0,10000.0,10000.0,7300.0,8000.0
-0.22358063396191866,0.2370434264144657,100000.0,2.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5181.0,53416.0,32422.0,33177.0,42560.0,2545.0,1513.0,1268.0,10000.0,10000.0
0.44690100567979857,0.5439963436848554,440000.0,2.0,-1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,33779.0,274075.0,252584.0,216547.0,179221.0,11000.0,10000.0,9000.0,7100.0,5500.0
-0.04754986509448996,0.18584405421342093,200000.0,1.0,-1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,488.0,3165.0,0.0,0.0,0.0,3165.0,0.0,0.0,0.0,0.0
-0.2512039238457305,0.18600188076642327,20000.0,1.0,-2.0,2.0,14.0,2.0,0.0,0.0,2.0,2.0,2.0,555.0,7458.0,7192.0,7923.0,7647.0,2000.0,0.0,1000.0,0.0,1000.0
-0.34147611300851444,0.1814786155980859,50000.0,2.0,-2.0,1.0,22.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,530.0,26530.0,26574.0,26289.0,530.0,26000.0,951.0,943.0,970.0
-0.24313960828052186,0.223458286661245,50000.0,1.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,3929.0,40703.0,44350.0,43517.0,46821.0,2038.0,4685.0,0.0,3982.0,0.0
-0.3053672373434009,0.20246735511193628,30000.0,1.0,-3.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,1914.0,23888.0,24337.0,23725.0,0.0,5229.0,1000.0,0.0,0.0,0.0
-0.039425368069839414,0.2345456020096581,230000.0,1.0,-1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4473.0,47178.0,29582.0,38426.0,42500.0,10120.0,20000.0,10000.0,5000.0,5000.0
-0.16093173468294658,0.3003242020442922,150000.0,1.0,-1.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,11117.0,32220.0,33247.0,34164.0,34878.0,1300.0,1300.0,1200.0,1200.0,0.0
-0.34147611300851444,0.1814786155980859,230000.0,2.0,-1.0,2.0,20.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.18795608037755615,170000.0,2.0,-1.0,1.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,3001.0,0.0,0.0,0.0,3001.0,9436.0
6.880299020014202,0.18797909674986898,310000.0,2.0,-3.0,2.0,20.0,1.0,-1.0,0.0,0.0,0.0,0.0,11810.0,131107.0,97009.0,51757.0,50009.0,18008.0,20000.0,12000.0,5000.0,3000.0
-0.34147611300851444,0.18147313550944,280000.0,2.0,-1.0,2.0,17.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-5.0,8164.0,0.0,1133.0,0.0,8169.0,0.0,231133.0,3300.0
-0.2812946535666585,0.20253092414022889,50000.0,2.0,-2.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,1960.0,22608.0,21951.0,22287.0,22778.0,3321.0,0.0,1000.0,1000.0,1001.0
-0.34147611300851444,0.18667264361668312,200000.0,2.0,-1.0,1.0,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-7.0,-61.0,-61.0,-61.0,-61.0,0.0,0.0,0.0,0.0,0.0
0.2618430178960915,0.18927020563484634,200000.0,2.0,-3.0,2.0,60.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,999.0,5300.0,5300.0,0.0,0.0,5300.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.18678005335414305,60000.0,2.0,-3.0,2.0,16.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,364.0,6232.0,6444.0,3783.0,3219.0,6472.0,6444.0,3219.0,0.0,0.0
-0.23447347812089456,0.2360296100149716,50000.0,2.0,-1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5053.0,49556.0,49902.0,38391.0,29427.0,2110.0,1456.0,1360.0,1057.0,1069.0
-0.20305875629224576,0.24854394044678066,240000.0,2.0,-3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,63864.0,65130.0,66494.0,67441.0,2400.0,2329.0,2411.0,2050.0,2000.0
-0.10014846064667207,0.2632579784610596,500000.0,2.0,-1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7439.0,68761.0,70260.0,70143.0,68506.0,6720.0,5000.0,5000.0,4000.0,5000.0
-0.2318856753648948,0.30441234817414403,180000.0,2.0,-2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5083.0,51753.0,53619.0,53881.0,54760.0,2000.0,3000.0,2000.0,2000.0,2100.0
-0.18500431845968895,0.2590821509128731,70000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7008.0,62750.0,53600.0,45215.0,46486.0,2231.0,1800.0,1700.0,2000.0,2000.0
-0.32576875209419004,0.1930109141445472,50000.0,1.0,-3.0,1.0,35.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,26.0,1305.0,1134.0,1073.0,1312.0,2305.0,0.0,1200.0,1500.0,0.0
-0.040568815799234666,0.3020471419145676,200000.0,1.0,-2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7695.0,63834.0,56768.0,58826.0,67577.0,2183.0,2059.0,3000.0,9751.0,3000.0
0.32051994085190105,0.5039051111690782,310000.0,2.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,29587.0,302438.0,293473.0,297926.0,280967.0,11300.0,10500.0,10100.0,10000.0,9600.0
-0.3180053438261906,0.1819060625124672,20000.0,1.0,-2.0,2.0,21.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,39.0,780.0,390.0,806.0,19103.0,780.0,0.0,806.0,19103.0,1000.0
-0.06464139957597706,0.27715219521390977,210000.0,2.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8953.0,89173.0,91489.0,93463.0,95021.0,3789.0,3811.0,3465.0,3186.0,4389.0
0.019612643642621285,0.4068187647003377,260000.0,1.0,-3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,15104.0,150917.0,152447.0,123771.0,126472.0,7500.0,6000.0,4300.0,4500.0,4500.0
-0.3180053438261906,0.1819060625124672,130000.0,1.0,-1.0,1.0,29.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,390.0,1068.0,3169.0,390.0,390.0,1068.0,3169.0,390.0,390.0
0.08581224902866284,0.35290784463729485,170000.0,1.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,14304.0,126395.0,119365.0,112801.0,108241.0,5500.0,5000.0,5000.0,5000.0,5000.0
-0.2421165234700103,0.20858203802304706,50000.0,2.0,-3.0,2.0,12.0,2.0,2.0,2.0,0.0,0.0,0.0,2271.0,18408.0,19330.0,19561.0,19815.0,0.0,1573.0,804.0,675.0,738.0
-0.10075027524109063,0.26902303171656106,80000.0,1.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7720.0,78535.0,79296.0,75274.0,78051.0,3500.0,3322.0,3000.0,5007.0,3000.0
-0.2323069455809877,0.2257654039811748,50000.0,2.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,-2.0,-2.0,3181.0,13898.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.18230062889497295,150000.0,2.0,-1.0,1.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,2040.0,13061.0
-0.23272821579708075,0.2324116554909392,50000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.0,44016.0,43396.0,41470.0,48676.0,2016.0,1796.0,1570.0,10000.0,1778.0
-0.040568815799234666,0.21200818944447244,30000.0,2.0,-2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3078.0,30128.0,25178.0,21060.0,16893.0,5137.0,2189.0,2007.0,1009.0,655.0
-0.34147611300851444,0.18147642356262755,360000.0,2.0,-1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,1422.0,0.0,0.0,0.0,1424.0,0.0,6624.0
-0.34147611300851444,0.5215104439529413,320000.0,1.0,-2.0,1.0,29.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,189018.0,131916.0,258800.0,96900.0,189018.0,132846.0,130400.0,193800.0,45313.0
-0.3032608862629359,0.18381094132578688,500000.0,2.0,-1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,63.0,13258.0,4562.0,893.0,2030.0,13337.0,4562.0,893.0,2030.0,0.0
-0.34147611300851444,0.1814786155980859,50000.0,2.0,-1.0,2.0,21.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19102246440387455,0.19044075256961354,10000.0,1.0,-2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,9669.0,7624.0,8049.0,6857.0,1145.0,1000.0,1000.0,1000.0,1500.0
0.4408828597356129,0.5635054592643091,410000.0,2.0,-2.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,35450.0,363666.0,369776.0,368779.0,369358.0,14600.0,15500.0,14000.0,13580.0,14000.0
-0.329560184039027,0.1814786155980859,100000.0,2.0,-2.0,1.0,50.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.0,198.0,324.0,171.0,0.0,198.0,324.0,171.0,0.0,144.0
-0.19102246440387455,0.25765403981174795,180000.0,2.0,-2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6987.0,71866.0,72140.0,60885.0,32397.0,3300.0,2140.0,1885.0,4000.0,95000.0
-0.21804393969326788,0.18448608824696347,410000.0,2.0,-1.0,1.0,21.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,204.0,630.0,-736.0,-1591.0,-2303.0,5.0,266.0,266.0,253.0,6384.0
-0.34147611300851444,0.18476666878563425,70000.0,2.0,-1.0,1.0,13.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03766708147517808,0.325170923964866,160000.0,2.0,-2.0,1.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,13382.0,135146.0,136520.0,139432.0,141971.0,5000.0,5100.0,5252.0,5000.0,6000.0
-0.3277547402557713,0.19352275442407554,180000.0,2.0,-1.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22.0,1540.0,0.0,0.0,0.0,1541.0,0.0,0.0,0.0,0.0
-0.2331494860131737,0.20108746879089515,30000.0,2.0,-3.0,2.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,1908.0,20078.0,20935.0,17228.0,17606.0,1600.0,1600.0,1000.0,734.0,481.0
-0.2812946535666585,0.18336267007455112,80000.0,2.0,-2.0,1.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,173.0,1250.0,175.0,175.0,175.0,1250.0,175.0,175.0,175.0,175.0
-0.07830259086927836,0.18183482136007031,310000.0,2.0,-1.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,437.0,26863.0,7443.0,4221.0,8172.0,26863.0,7443.0,0.0,8172.0,31362.0
0.35855462321915404,0.2415381951218443,230000.0,2.0,-3.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1163.0,4987.0,6222.0,15121.0,17425.0,4987.0,6222.0,15121.0,17425.0,17007.0
-0.34147611300851444,0.27536678233307105,170000.0,2.0,-5.0,2.0,14.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-4.0,1740.0,97961.0,66257.0,12106.0,1777.0,114593.0,5823.0,439.0,497.0
-0.3218569572304694,0.18183591737779947,210000.0,1.0,-2.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,32.0,326.0,326.0,652.0,326.0,326.0,326.0,652.0,0.0,326.0
-0.3124686495575399,0.18778510161180365,340000.0,2.0,-2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,48.0,2532.0,-36.0,105668.0,5490.0,2544.0,2.0,106196.0,5517.0,433.0
-0.2512039238457305,0.20316113433450894,30000.0,2.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.0,22269.0,22601.0,23085.0,23646.0,1668.0,1000.0,1000.0,944.0,762.0
-0.16177427511513254,0.3993318675922901,240000.0,2.0,-3.0,2.0,15.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,298.0,191142.0,98080.0,19380.0,100000.0,191142.0,98080.0,79380.0,100000.0,50254.0
0.251612169790976,0.18434470195989888,200000.0,2.0,-1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,985.0,11162.0,45607.0,23359.0,25713.0,21162.0,45614.0,23359.0,25713.0,9884.0
-0.2997101801558664,0.19383402345916345,100000.0,2.0,-1.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,69.0,1694.0,2096.0,2143.0,1723.0,1000.0,1000.0,47.0,0.0,3354.0
-0.2451857779015449,0.20162122942500715,80000.0,2.0,-1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,1937.0,20471.0,20638.0,21003.0,20529.0,1700.0,800.0,1000.0,0.0,2000.0
-0.3209542353388416,0.19066982027501275,300000.0,2.0,-2.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34.0,341.0,341.0,341.0,343.0,341.0,341.0,341.0,343.0,1977.0
0.2603384814100451,0.2661536573015605,500000.0,2.0,-2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,81210.0,88888.0,107072.0,115264.0,10000.0,10000.0,20000.0,10000.0,0.0
0.2904292111309731,0.4644835454858317,430000.0,2.0,-1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,23222.0,237297.0,240682.0,245337.0,242481.0,10300.0,9000.0,8541.0,9054.0,8543.0
1.3436047513634524,0.21458931119669789,30000.0,1.0,-2.0,2.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,2782.0,28672.0,29622.0,30271.0,24536.0,1600.0,1500.0,1000.0,1000.0,1000.0
0.5073231909594219,0.5969120796498004,370000.0,1.0,-1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,37422.0,279467.0,262511.0,248101.0,243899.0,10107.0,9410.0,8398.0,8464.0,7826.0
-0.2331494860131737,0.22048807861515965,50000.0,2.0,-2.0,2.0,15.0,3.0,3.0,2.0,2.0,2.0,2.0,3651.0,36822.0,37421.0,38424.0,39035.0,1200.0,1500.0,1750.0,1390.0,0.0
0.17054774392279606,0.41893852874964094,500000.0,1.0,-1.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,17469.0,165203.0,136067.0,16120.0,93532.0,4699.0,623.0,1590.0,93469.0,2554.0
0.32972770414650504,0.18930418218445103,10000.0,1.0,-2.0,2.0,16.0,1.0,-1.0,0.0,0.0,0.0,0.0,848.0,9488.0,9129.0,9479.0,9523.0,1152.0,1150.0,500.0,345.0,387.0
-0.30663104799167984,0.18084402133288907,190000.0,1.0,-1.0,2.0,21.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,400.0,579.0,579.0,-421.0,400.0,579.0,0.0,421.0,0.0
-0.2675130993544735,0.21410925543131584,50000.0,1.0,-1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,10483.0,4697.0,4793.0,4891.0,1000.0,94.0,96.0,98.0,2330.0
-0.34147611300851444,0.20422427153181627,20000.0,1.0,-2.0,2.0,30.0,8.0,7.0,6.0,5.0,4.0,3.0,2049.0,19930.0,19434.0,18577.0,18011.0,0.0,70.0,0.0,0.0,0.0
-0.16093173468294658,0.18806020206182847,10000.0,1.0,-1.0,2.0,15.0,0.0,0.0,2.0,3.0,2.0,0.0,889.0,9389.0,9111.0,8837.0,8135.0,800.0,0.0,0.0,500.0,500.0
-0.07667769146434825,0.285770182618474,320000.0,2.0,-1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9779.0,99672.0,101953.0,102284.0,104090.0,4520.0,5050.0,3590.0,3700.0,3750.0
0.2651529981653936,0.18917923616332416,180000.0,2.0,-1.0,2.0,15.0,0.0,-1.0,2.0,-1.0,-1.0,2.0,1008.0,3254.0,1443.0,7105.0,2929.0,0.0,1443.0,7105.0,0.0,5253.0
-0.28123447210721664,0.1820386806576983,170000.0,2.0,-1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,2446.0,720.0,236.0,210.0,2446.0,720.0,236.0,210.0,52.0
0.04537030828373564,0.18452444886748487,120000.0,2.0,-1.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,637.0,1086.0,1230.0,1230.0,2806.0,1086.0,1230.0,0.0,2806.0,1750.0
-0.2451857779015449,0.19548024208839604,30000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,14927.0,15378.0,15978.0,16560.0,1600.0,1000.0,1000.0,1000.0,1000.0
-0.34147611300851444,0.1814786155980859,410000.0,2.0,-1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3405733911168866,0.3160761688481073,120000.0,2.0,-3.0,2.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,11932.0,112976.0,63658.0,38495.0,38226.0,3500.0,2000.0,1500.0,1500.0,5000.0
0.6215476009800646,0.29245479474875985,200000.0,1.0,-3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10525.0,121893.0,109647.0,56157.0,37293.0,30039.0,15019.0,10000.0,10000.0,8000.0
-0.34147611300851444,0.1833308855604048,200000.0,1.0,-2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,396.0,792.0,0.0,396.0,396.0,792.0,0.0,396.0,792.0
5.6766698311770805,0.2463497129529567,280000.0,1.0,-1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,14636.0,244092.0,210226.0,177595.0,153181.0,101585.0,90762.0,50119.0,282.0,50436.0
6.1125641419144445,0.22266148177212916,500000.0,1.0,-1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10565.0,51072.0,77094.0,77669.0,42059.0,52090.0,78372.0,78949.0,42985.0,62793.0
0.1459937084705188,0.34287818639754314,150000.0,2.0,-1.0,2.0,15.0,3.0,3.0,2.0,2.0,2.0,2.0,14815.0,146844.0,145037.0,145349.0,145506.0,5202.0,5300.0,5300.0,5300.0,5500.0
-0.1783843579210848,0.23400197721598345,140000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4993.0,51980.0,54606.0,55220.0,56527.0,2760.0,3386.0,2000.0,2082.0,2000.0
0.1399755625263332,0.2421936137238956,170000.0,1.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.0,55594.0,50417.0,45347.0,46247.0,6000.0,1709.0,1645.0,1653.0,1725.0
0.2603384814100451,0.4741701501763492,420000.0,2.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,27260.0,278407.0,284777.0,301438.0,308571.0,10200.0,11000.0,21500.0,12000.0,15000.0
-0.12235541918071692,0.3009807166640727,100000.0,2.0,-2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,9704.0,80993.0,72751.0,67146.0,68490.0,3782.0,5000.0,5000.0,3000.0,3000.0
-0.2085954505608965,0.2403238074779097,70000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5437.0,47762.0,44487.0,45618.0,46706.0,1800.0,2000.0,2000.0,2000.0,3000.0
-0.18705048808071206,0.2593671155224607,70000.0,2.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6931.0,70882.0,68678.0,69030.0,66791.0,2775.0,2381.0,3000.0,2452.0,2608.0
-0.15358959663104016,0.2339954011096083,80000.0,1.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,4996.0,49965.0,50142.0,46888.0,47592.0,2123.0,4300.0,0.0,2800.0,3000.0
-0.34147611300851444,0.1814786155980859,50000.0,1.0,-3.0,2.0,12.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.263962393247404,0.19186119154663445,10000.0,1.0,-3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,9001.0,9768.0,9233.0,9154.0,1400.0,1200.0,300.0,800.0,500.0
0.06173966525192045,0.3272139010120627,130000.0,1.0,-2.0,2.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,13450.0,135624.0,129959.0,93360.0,90040.0,6200.0,0.0,3500.0,3238.0,3216.0
-0.34147611300851444,0.18976341361297855,260000.0,1.0,-2.0,1.0,21.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,486.0,1350.0,4645.0,4625.0,12209.0,1350.0,4645.0,4625.0,12209.0,4365.0
-0.040568815799234666,0.25608783047674577,100000.0,1.0,-1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.0,65302.0,73056.0,74034.0,44825.0,3200.0,10000.0,10000.0,10000.0,10000.0
-0.2510233794674049,0.22225157114141475,50000.0,2.0,-3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2786.0,27712.0,28433.0,21449.0,20688.0,1352.0,1073.0,1077.0,900.0,1000.0
-0.34147611300851444,0.1814786155980859,210000.0,2.0,-2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33545796706432884,0.18169781914392244,100000.0,2.0,-3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,197.0,245.0,3210.0,318.0,197.0,245.0,3210.0,318.0,797.0
-0.2207521053681514,0.21481399483118035,500000.0,1.0,-2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,3164.0,32556.0,36642.0,-8.0,-8.0,3000.0,5080.0,8.0,0.0,0.0
0.2603384814100451,0.41147574403163545,240000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21447.0,218142.0,195913.0,197823.0,189111.0,9000.0,7000.0,7000.0,6625.0,7000.0
-0.19102246440387455,0.2534979405826868,180000.0,2.0,-2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5815.0,60188.0,61090.0,62450.0,63911.0,3000.0,2500.0,2500.0,2500.0,3000.0
4.773947939549243,0.19086600744853646,200000.0,1.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8649.0,138640.0,75983.0,44160.0,34671.0,60000.0,3500.0,2000.0,2000.0,2000.0
-0.0025943148914235625,0.32166147519602273,170000.0,1.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,13163.0,133090.0,130937.0,134043.0,137023.0,5090.0,4937.0,5043.0,5023.0,11939.0
0.019612643642621285,0.32646312886757256,170000.0,2.0,-2.0,2.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,12100.0,136552.0,132655.0,134140.0,115892.0,19078.0,0.0,5000.0,5000.0,4500.0
-0.2466903143875913,0.2069434915179188,290000.0,1.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,157.0,108157.0,35379.0,18711.0,3110.0,108168.0,35811.0,18711.0,0.0,157.0
-0.16093173468294658,0.1829746797984204,360000.0,2.0,-1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,270.0,863.0,390.0,390.0,3540.0,1000.0,1000.0,390.0,3540.0,390.0
0.410792130014685,0.5202083748906722,330000.0,1.0,-1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,31492.0,322077.0,166654.0,170008.0,174723.0,13306.0,6000.0,6000.0,7333.0,8000.0
-0.2391676319573593,0.2050583410237244,50000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.0,23585.0,23894.0,24549.0,24990.0,1700.0,1000.0,1039.0,1000.0,1000.0
-0.3218569572304694,0.18183591737779947,230000.0,2.0,-1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,32.0,326.0,1458.0,952.0,476.0,326.0,1458.0,952.0,0.0,326.0
-0.34147611300851444,0.2038286091315813,70000.0,2.0,-2.0,1.0,29.0,3.0,2.0,2.0,2.0,2.0,2.0,1977.0,22234.0,21579.0,22720.0,23704.0,3100.0,0.0,1500.0,1500.0,0.0
-0.3255882077158645,0.18176796427859016,200000.0,2.0,-2.0,2.0,17.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0
-0.06199341536053539,0.1905130897397396,390000.0,2.0,-2.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,461.0,7599.0,2947.0,86790.0,3628.0,7677.0,2947.0,87476.0,3639.0,7769.0
-0.32161623139270196,0.1814786155980859,140000.0,2.0,-1.0,2.0,18.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,33.0,330.0,69.0,-261.0,-591.0,330.0,69.0,0.0,0.0,29953.0
-0.040568815799234666,0.3024340361729691,290000.0,2.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,10837.0,102628.0,100000.0,92238.0,90447.0,6039.0,4000.0,4000.0,4000.0,3000.0
-0.08931579794713801,0.1814786155980859,250000.0,1.0,-1.0,1.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,419.0,21500.0,0.0,10180.0,7680.0,25690.0,0.0,10180.0,7680.0,0.0
-0.233450393310383,0.22946775187035426,50000.0,1.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.0,34836.0,18488.0,19716.0,17932.0,1660.0,1272.0,1500.0,644.0,704.0
-0.34147611300851444,0.1814786155980859,200000.0,1.0,-1.0,2.0,19.0,1.0,-2.0,-1.0,2.0,0.0,-1.0,0.0,2348.0,1790.0,1790.0,350.0,2348.0,0.0,0.0,350.0,2570.0
-0.22111319412480251,0.18768207594526048,110000.0,2.0,-2.0,2.0,18.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
